"Time","localhost"
2023-04-10 23:30:00,NaN
2023-04-10 23:30:15,NaN
2023-04-10 23:30:30,NaN
2023-04-10 23:30:45,NaN
2023-04-10 23:31:00,NaN
2023-04-10 23:31:15,NaN
2023-04-10 23:31:30,NaN
2023-04-10 23:31:45,NaN
2023-04-10 23:32:00,NaN
2023-04-10 23:32:15,NaN
2023-04-10 23:32:30,NaN
2023-04-10 23:32:45,NaN
2023-04-10 23:33:00,NaN
2023-04-10 23:33:15,NaN
2023-04-10 23:33:30,NaN
2023-04-10 23:33:45,NaN
2023-04-10 23:34:00,NaN
2023-04-10 23:34:15,NaN
2023-04-10 23:34:30,NaN
2023-04-10 23:34:45,NaN
2023-04-10 23:35:00,NaN
2023-04-10 23:35:15,NaN
2023-04-10 23:35:30,NaN
2023-04-10 23:35:45,NaN
2023-04-10 23:36:00,NaN
2023-04-10 23:36:15,NaN
2023-04-10 23:36:30,NaN
2023-04-10 23:36:45,NaN
2023-04-10 23:37:00,NaN
2023-04-10 23:37:15,NaN
2023-04-10 23:37:30,NaN
2023-04-10 23:37:45,NaN
2023-04-10 23:38:00,NaN
2023-04-10 23:38:15,NaN
2023-04-10 23:38:30,NaN
2023-04-10 23:38:45,NaN
2023-04-10 23:39:00,NaN
2023-04-10 23:39:15,NaN
2023-04-10 23:39:30,NaN
2023-04-10 23:39:45,NaN
2023-04-10 23:40:00,NaN
2023-04-10 23:40:15,NaN
2023-04-10 23:40:30,NaN
2023-04-10 23:40:45,NaN
2023-04-10 23:41:00,NaN
2023-04-10 23:41:15,NaN
2023-04-10 23:41:30,NaN
2023-04-10 23:41:45,NaN
2023-04-10 23:42:00,NaN
2023-04-10 23:42:15,NaN
2023-04-10 23:42:30,0.000254
2023-04-10 23:42:45,0.000254
2023-04-10 23:43:00,0.000254
2023-04-10 23:43:15,0.000254
2023-04-10 23:43:30,0.000254
2023-04-10 23:43:45,0.000254
2023-04-10 23:44:00,0.000254
2023-04-10 23:44:15,0.000254
2023-04-10 23:44:30,0.000254
2023-04-10 23:44:45,0.000254
2023-04-10 23:45:00,0.000254

