"Time","histogram_quantile(0.5, sum by (le) (rate(ledger_blockstorage_and_pvtdata_commit_time_bucket[5m])))
"
2023-04-11 00:13:00,0.0750
2023-04-11 00:13:15,0.0750
2023-04-11 00:13:30,0.0750
2023-04-11 00:13:45,0.0750
2023-04-11 00:14:00,0.222
2023-04-11 00:14:15,0.214
2023-04-11 00:14:30,0.207
2023-04-11 00:14:45,0.201
2023-04-11 00:15:00,0.100
2023-04-11 00:15:15,0.100
2023-04-11 00:15:30,0.100
2023-04-11 00:15:45,0.100
2023-04-11 00:16:00,0.0462
2023-04-11 00:16:15,0.0445
2023-04-11 00:16:30,0.0429
2023-04-11 00:16:45,0.0415
2023-04-11 00:17:00,0.0325
2023-04-11 00:17:15,0.0325
2023-04-11 00:17:30,0.0325
2023-04-11 00:17:45,0.0325
2023-04-11 00:18:00,0.0325
2023-04-11 00:18:15,0.0325
2023-04-11 00:18:30,0.0325
2023-04-11 00:18:45,0.0325

