"Time","localhost"
2023-04-11 00:13:00,0.00837
2023-04-11 00:13:15,0.00880
2023-04-11 00:13:30,0.00914
2023-04-11 00:13:45,0.00940
2023-04-11 00:14:00,0.00816
2023-04-11 00:14:15,0.00842
2023-04-11 00:14:30,0.00865
2023-04-11 00:14:45,0.00884
2023-04-11 00:15:00,0.0103
2023-04-11 00:15:15,0.0104
2023-04-11 00:15:30,0.0104
2023-04-11 00:15:45,0.00936
2023-04-11 00:16:00,0.00668
2023-04-11 00:16:15,0.00707
2023-04-11 00:16:30,0.00746
2023-04-11 00:16:45,0.00785
2023-04-11 00:17:00,0.000139
2023-04-11 00:17:15,0.000139
2023-04-11 00:17:30,0.000139
2023-04-11 00:17:45,0.000139
2023-04-11 00:18:00,0.000139
2023-04-11 00:18:15,0.000139
2023-04-11 00:18:30,0.000139
2023-04-11 00:18:45,0.000139
2023-04-11 00:19:00,0.000139

