"Time","localhost"
2023-04-11 02:17:30,0.00985
2023-04-11 02:17:45,0.0105
2023-04-11 02:18:00,0.0110
2023-04-11 02:18:15,0.0113
2023-04-11 02:18:30,0.00978
2023-04-11 02:18:45,0.0101
2023-04-11 02:19:00,0.0104
2023-04-11 02:19:15,0.0107
2023-04-11 02:19:30,0.0125
2023-04-11 02:19:45,0.0126
2023-04-11 02:20:00,0.0127
2023-04-11 02:20:15,0.0128
2023-04-11 02:20:30,0.0118
2023-04-11 02:20:45,0.0125
2023-04-11 02:21:00,0.0132
2023-04-11 02:21:15,0.0139
2023-04-11 02:21:30,0.000243
2023-04-11 02:21:45,0.000243
2023-04-11 02:22:00,0.000243
2023-04-11 02:22:15,0.000243
2023-04-11 02:22:30,0.000243
2023-04-11 02:22:45,0.000243
2023-04-11 02:23:00,0.000243
2023-04-11 02:23:15,0.000243
2023-04-11 02:23:30,0.000243
2023-04-11 02:23:45,0.000243
2023-04-11 02:24:00,0.000243
2023-04-11 02:24:15,0.000243
2023-04-11 02:24:30,0.000212
2023-04-11 02:24:45,0.000212
2023-04-11 02:25:00,0.000212
2023-04-11 02:25:15,0.000212
2023-04-11 02:25:30,0.000180
2023-04-11 02:25:45,0.000180
2023-04-11 02:26:00,0.000180
2023-04-11 02:26:15,0.000180
2023-04-11 02:26:30,0.000180
2023-04-11 02:26:45,0.000180
2023-04-11 02:27:00,0.000180
2023-04-11 02:27:15,0.000180
2023-04-11 02:27:30,0.000180
2023-04-11 02:27:45,0.000180
2023-04-11 02:28:00,0.000180
2023-04-11 02:28:15,0.000180
2023-04-11 02:28:30,NaN
2023-04-11 02:28:45,NaN
2023-04-11 02:29:00,NaN
2023-04-11 02:29:15,NaN
2023-04-11 02:29:30,NaN
2023-04-11 02:29:45,NaN
2023-04-11 02:30:00,NaN
2023-04-11 02:30:15,NaN
2023-04-11 02:30:30,NaN
2023-04-11 02:30:45,NaN
2023-04-11 02:31:00,NaN
2023-04-11 02:31:15,NaN
2023-04-11 02:31:30,NaN
2023-04-11 02:31:45,NaN
2023-04-11 02:32:00,NaN
2023-04-11 02:32:15,NaN
2023-04-11 02:32:30,NaN
2023-04-11 02:32:45,NaN
2023-04-11 02:33:00,NaN
2023-04-11 02:33:15,NaN

