"Time","sum(max_over_time(caliper_tx_e2e_latency_sum[5m] ) / max_over_time(caliper_tx_finished [5m]))
"
2023-04-11 02:24:00,0.0260
2023-04-11 02:24:15,0.0260
2023-04-11 02:24:30,0.0260
2023-04-11 02:24:45,0.0260
2023-04-11 02:25:00,0.0276
2023-04-11 02:25:15,0.0276
2023-04-11 02:25:30,0.0276
2023-04-11 02:25:45,0.0276
2023-04-11 02:26:00,0.0322
2023-04-11 02:26:15,0.0322
2023-04-11 02:26:30,0.0322
2023-04-11 02:26:45,0.0322
2023-04-11 02:27:00,0.0314
2023-04-11 02:27:15,0.0314
2023-04-11 02:27:30,0.0314
2023-04-11 02:27:45,0.0314
2023-04-11 02:28:00,0.0338
2023-04-11 02:28:15,0.0338
2023-04-11 02:28:30,0.0338
2023-04-11 02:28:45,0.0338
2023-04-11 02:29:00,0.0332
2023-04-11 02:29:15,0.0332
2023-04-11 02:29:30,0.0332
2023-04-11 02:29:45,0.0332
2023-04-11 02:30:00,0.0335
2023-04-11 02:30:15,0.0335
2023-04-11 02:30:30,0.0335
2023-04-11 02:30:45,0.0335
2023-04-11 02:31:00,0.0349
2023-04-11 02:31:15,0.0349
2023-04-11 02:31:30,0.0349
2023-04-11 02:31:45,0.0349
2023-04-11 02:32:00,0.0692
2023-04-11 02:32:15,0.0692
2023-04-11 02:32:30,0.0692
2023-04-11 02:32:45,0.0692
2023-04-11 02:33:00,0.0692

