"Time","histogram_quantile(0.5, sum by (le) (rate(ledger_blockstorage_and_pvtdata_commit_time_bucket[5m])))
"
2023-04-11 02:50:00,0.0325
2023-04-11 02:50:15,0.0150
2023-04-11 02:50:30,0.0150
2023-04-11 02:50:45,0.0150
2023-04-11 02:51:00,0.0150
2023-04-11 02:51:15,0.0150
2023-04-11 02:51:30,0.0150
2023-04-11 02:51:45,0.0150
2023-04-11 02:52:00,0.0150
2023-04-11 02:52:15,0.0150
2023-04-11 02:52:30,0.0150
2023-04-11 02:52:45,0.0150
2023-04-11 02:53:00,0.0150
2023-04-11 02:53:15,0.0125
2023-04-11 02:53:30,0.0125
2023-04-11 02:53:45,0.0125
2023-04-11 02:54:00,0.0125
2023-04-11 02:54:15,NaN
2023-04-11 02:54:30,NaN
2023-04-11 02:54:45,NaN
2023-04-11 02:55:00,NaN
2023-04-11 02:55:15,NaN
2023-04-11 02:55:30,NaN
2023-04-11 02:55:45,NaN
2023-04-11 02:56:00,NaN
2023-04-11 02:56:15,NaN
2023-04-11 02:56:30,NaN
2023-04-11 02:56:45,NaN
2023-04-11 02:57:00,NaN
2023-04-11 02:57:15,NaN
2023-04-11 02:57:30,NaN
2023-04-11 02:57:45,NaN
2023-04-11 02:58:00,NaN
2023-04-11 02:58:15,NaN
2023-04-11 02:58:30,NaN
2023-04-11 02:58:45,NaN
2023-04-11 02:59:00,NaN
2023-04-11 02:59:15,NaN
2023-04-11 02:59:30,NaN
2023-04-11 02:59:45,NaN
2023-04-11 03:00:00,NaN
2023-04-11 03:00:15,NaN
2023-04-11 03:00:30,NaN
2023-04-11 03:00:45,NaN
2023-04-11 03:01:00,NaN
2023-04-11 03:01:15,NaN
2023-04-11 03:01:30,NaN
2023-04-11 03:01:45,NaN
2023-04-11 03:02:00,NaN
2023-04-11 03:02:15,NaN
2023-04-11 03:02:30,NaN
2023-04-11 03:02:45,NaN
2023-04-11 03:03:00,NaN
2023-04-11 03:03:15,NaN
2023-04-11 03:03:30,NaN
2023-04-11 03:03:45,NaN
2023-04-11 03:04:00,NaN
2023-04-11 03:04:15,NaN
2023-04-11 03:04:30,NaN
2023-04-11 03:04:45,NaN
2023-04-11 03:05:00,NaN

