"Time","{le=""+Inf""}"
2023-04-11 02:50:30,1648
2023-04-11 02:50:45,1648
2023-04-11 02:51:00,1648
2023-04-11 02:51:15,4141
2023-04-11 02:51:30,4141
2023-04-11 02:51:45,4141
2023-04-11 02:52:00,4141
2023-04-11 02:52:15,6512
2023-04-11 02:52:30,6512
2023-04-11 02:52:45,6512
2023-04-11 02:53:00,6512
2023-04-11 02:53:15,8816
2023-04-11 02:53:30,8816
2023-04-11 02:53:45,8816
2023-04-11 02:54:00,8816
2023-04-11 02:54:15,11349
2023-04-11 02:54:30,11349
2023-04-11 02:54:45,11349
2023-04-11 02:55:00,11349
2023-04-11 02:55:15,13739
2023-04-11 02:55:30,13739
2023-04-11 02:55:45,13739
2023-04-11 02:56:00,13739
2023-04-11 02:56:15,15998
2023-04-11 02:56:30,15998
2023-04-11 02:56:45,15998
2023-04-11 02:57:00,15998
2023-04-11 02:57:15,18519
2023-04-11 02:57:30,18519
2023-04-11 02:57:45,18519
2023-04-11 02:58:00,18519
2023-04-11 02:58:15,21007
2023-04-11 02:58:30,21007
2023-04-11 02:58:45,21007
2023-04-11 02:59:00,21007
2023-04-11 02:59:15,23396
2023-04-11 02:59:30,23396
2023-04-11 02:59:45,23396
2023-04-11 03:00:00,23396
2023-04-11 03:00:15,25750
2023-04-11 03:00:30,25750
2023-04-11 03:00:45,25750
2023-04-11 03:01:00,25750
2023-04-11 03:01:15,28129
2023-04-11 03:01:30,28129
2023-04-11 03:01:45,28129
2023-04-11 03:02:00,28129
2023-04-11 03:02:15,30546
2023-04-11 03:02:30,30546
2023-04-11 03:02:45,30546
2023-04-11 03:03:00,30546
2023-04-11 03:03:15,32888
2023-04-11 03:03:30,32888
2023-04-11 03:03:45,32888
2023-04-11 03:04:00,32888
2023-04-11 03:04:15,33278
2023-04-11 03:04:30,33278
2023-04-11 03:04:45,33278
2023-04-11 03:05:00,33278
2023-04-11 03:05:15,33278
2023-04-11 03:05:30,33278

