"Time","sum(caliper_tx_e2e_latency_sum) / sum(caliper_tx_finished)"
2023-04-11 02:49:45,0.0123
2023-04-11 02:50:00,0.0123
2023-04-11 02:50:15,0.0109
2023-04-11 02:50:30,0.0109
2023-04-11 02:50:45,0.0109
2023-04-11 02:51:00,0.0109
2023-04-11 02:51:15,0.0104
2023-04-11 02:51:30,0.0104
2023-04-11 02:51:45,0.0104
2023-04-11 02:52:00,0.0104
2023-04-11 02:52:15,0.0103
2023-04-11 02:52:30,0.0103
2023-04-11 02:52:45,0.0103
2023-04-11 02:53:00,0.0103
2023-04-11 02:53:15,0.0102
2023-04-11 02:53:30,0.0102
2023-04-11 02:53:45,0.0102
2023-04-11 02:54:00,0.0102
2023-04-11 02:54:15,0.0102
2023-04-11 02:54:30,0.0102
2023-04-11 02:54:45,0.0102
2023-04-11 02:55:00,0.0102
2023-04-11 02:55:15,0.0102
2023-04-11 02:55:30,0.0102
2023-04-11 02:55:45,0.0102
2023-04-11 02:56:00,0.0102
2023-04-11 02:56:15,0.0101
2023-04-11 02:56:30,0.0101
2023-04-11 02:56:45,0.0101
2023-04-11 02:57:00,0.0101
2023-04-11 02:57:15,0.0101
2023-04-11 02:57:30,0.0101
2023-04-11 02:57:45,0.0101
2023-04-11 02:58:00,0.0101
2023-04-11 02:58:15,0.0102
2023-04-11 02:58:30,0.0102
2023-04-11 02:58:45,0.0102
2023-04-11 02:59:00,0.0102
2023-04-11 02:59:15,0.0102
2023-04-11 02:59:30,0.0102
2023-04-11 02:59:45,0.0102
2023-04-11 03:00:00,0.0102
2023-04-11 03:00:15,0.0102
2023-04-11 03:00:30,0.0102
2023-04-11 03:00:45,0.0102
2023-04-11 03:01:00,0.0102
2023-04-11 03:01:15,0.0102
2023-04-11 03:01:30,0.0102
2023-04-11 03:01:45,0.0102
2023-04-11 03:02:00,0.0102
2023-04-11 03:02:15,0.0102
2023-04-11 03:02:30,0.0102
2023-04-11 03:02:45,0.0102
2023-04-11 03:03:00,0.0102
2023-04-11 03:03:15,0.0102
2023-04-11 03:03:30,0.0102
2023-04-11 03:03:45,0.0102
2023-04-11 03:04:00,0.0102
2023-04-11 03:04:15,0.0102
2023-04-11 03:04:30,0.0102
2023-04-11 03:04:45,0.0102

