"Time","localhost"
2023-04-10 19:59:00,0.00959
2023-04-10 19:59:15,0.0102
2023-04-10 19:59:30,0.0106
2023-04-10 19:59:45,0.0110
2023-04-10 20:00:00,0.00950
2023-04-10 20:00:15,0.00983
2023-04-10 20:00:30,0.0101
2023-04-10 20:00:45,0.0104
2023-04-10 20:01:00,0.0121
2023-04-10 20:01:15,0.0122
2023-04-10 20:01:30,0.0123
2023-04-10 20:01:45,0.0124
2023-04-10 20:02:00,0.00768
2023-04-10 20:02:15,0.00814
2023-04-10 20:02:30,0.00861
2023-04-10 20:02:45,0.00907
2023-04-10 20:03:00,0.000119
2023-04-10 20:03:15,0.000119
2023-04-10 20:03:30,0.000119
2023-04-10 20:03:45,0.000119
2023-04-10 20:04:00,0.000119
2023-04-10 20:04:15,0.000119
2023-04-10 20:04:30,0.000119
2023-04-10 20:04:45,0.000119
2023-04-10 20:05:00,0.000193
2023-04-10 20:05:15,0.000193
2023-04-10 20:05:30,0.000193
2023-04-10 20:05:45,0.000193
2023-04-10 20:06:00,0.000268
2023-04-10 20:06:15,0.000268
2023-04-10 20:06:30,0.000268
2023-04-10 20:06:45,0.000268
2023-04-10 20:07:00,0.000268
2023-04-10 20:07:15,0.000268
2023-04-10 20:07:30,0.000268
2023-04-10 20:07:45,0.000268

