"Time","sum(max_over_time(caliper_tx_e2e_latency_sum[5m] ) / max_over_time(caliper_tx_finished [5m]))
"
2023-04-10 21:07:45,0.0139
2023-04-10 21:08:00,0.0139
2023-04-10 21:08:15,0.0139
2023-04-10 21:08:30,0.0139
2023-04-10 21:08:45,0.0438
2023-04-10 21:09:00,0.0438
2023-04-10 21:09:15,0.0438
2023-04-10 21:09:30,0.0438
2023-04-10 21:09:45,0.0459
2023-04-10 21:10:00,0.0459
2023-04-10 21:10:15,0.0459
2023-04-10 21:10:30,0.0459
2023-04-10 21:10:45,0.0459
2023-04-10 21:11:00,0.0459
2023-04-10 21:11:15,0.0459
2023-04-10 21:11:30,0.0459
2023-04-10 21:11:45,0.0459
2023-04-10 21:12:00,0.0459
2023-04-10 21:12:15,0.0459
2023-04-10 21:12:30,0.0459

