"Time","{le=""+Inf""}"
2023-04-10 21:07:45,1250
2023-04-10 21:08:00,1250
2023-04-10 21:08:15,1250
2023-04-10 21:08:30,1250
2023-04-10 21:08:45,4250
2023-04-10 21:09:00,4250
2023-04-10 21:09:15,4250
2023-04-10 21:09:30,4250
2023-04-10 21:09:45,5000
2023-04-10 21:10:00,5000
2023-04-10 21:10:15,5000
2023-04-10 21:10:30,5000
2023-04-10 21:10:45,5000
2023-04-10 21:11:00,5000
2023-04-10 21:11:15,5000
2023-04-10 21:11:30,5000
2023-04-10 21:11:45,5000
2023-04-10 21:12:00,5000
2023-04-10 21:12:15,5000
2023-04-10 21:12:30,5000
2023-04-10 21:12:45,5000
2023-04-10 21:13:00,5000

