"Time","localhost"
2023-04-10 21:02:00,0.0103
2023-04-10 21:02:15,0.0108
2023-04-10 21:02:30,0.0112
2023-04-10 21:02:45,0.0115
2023-04-10 21:03:00,0.0100
2023-04-10 21:03:15,0.0103
2023-04-10 21:03:30,0.0106
2023-04-10 21:03:45,0.0108
2023-04-10 21:04:00,0.0126
2023-04-10 21:04:15,0.0127
2023-04-10 21:04:30,0.0128
2023-04-10 21:04:45,0.0116
2023-04-10 21:05:00,0.0123
2023-04-10 21:05:15,0.0130
2023-04-10 21:05:30,0.0138
2023-04-10 21:05:45,0.0143
2023-04-10 21:06:00,0.000146
2023-04-10 21:06:15,0.000146
2023-04-10 21:06:30,0.000146
2023-04-10 21:06:45,0.000146
2023-04-10 21:07:00,0.000146
2023-04-10 21:07:15,0.000146
2023-04-10 21:07:30,0.000146
2023-04-10 21:07:45,0.000146
2023-04-10 21:08:00,0.000156
2023-04-10 21:08:15,0.000156
2023-04-10 21:08:30,0.000156
2023-04-10 21:08:45,0.000156
2023-04-10 21:09:00,0.000156
2023-04-10 21:09:15,0.000156
2023-04-10 21:09:30,0.000156
2023-04-10 21:09:45,0.000156
2023-04-10 21:10:00,0.000165
2023-04-10 21:10:15,0.000165
2023-04-10 21:10:30,0.000165
2023-04-10 21:10:45,0.000165
2023-04-10 21:11:00,0.000165
2023-04-10 21:11:15,0.000165
2023-04-10 21:11:30,0.000165
2023-04-10 21:11:45,0.000165
2023-04-10 21:12:00,NaN
2023-04-10 21:12:15,NaN
2023-04-10 21:12:30,NaN
2023-04-10 21:12:45,NaN

