"Time","histogram_quantile(0.5, sum by (le) (rate(ledger_blockstorage_and_pvtdata_commit_time_bucket[5m])))
"
2023-04-11 01:45:15,0.0750
2023-04-11 01:45:30,0.0750
2023-04-11 01:45:45,0.0750
2023-04-11 01:46:00,0.0750
2023-04-11 01:46:15,0.226
2023-04-11 01:46:30,0.218
2023-04-11 01:46:45,0.211
2023-04-11 01:47:00,0.204
2023-04-11 01:47:15,0.100
2023-04-11 01:47:30,0.100
2023-04-11 01:47:45,0.100
2023-04-11 01:48:00,0.100
2023-04-11 01:48:15,0.100
2023-04-11 01:48:30,0.100
2023-04-11 01:48:45,0.100
2023-04-11 01:49:00,0.100
2023-04-11 01:49:15,0.0325
2023-04-11 01:49:30,0.0325
2023-04-11 01:49:45,0.0325
2023-04-11 01:50:00,0.0325
2023-04-11 01:50:15,0.0325
2023-04-11 01:50:30,0.0325
2023-04-11 01:50:45,0.0325
2023-04-11 01:51:00,0.0325
2023-04-11 01:51:15,0.0325
2023-04-11 01:51:30,0.0325
2023-04-11 01:51:45,0.0325
2023-04-11 01:52:00,0.0325
2023-04-11 01:52:15,0.0325
2023-04-11 01:52:30,0.0325
2023-04-11 01:52:45,0.0325
2023-04-11 01:53:00,0.0325
2023-04-11 01:53:15,0.0325
2023-04-11 01:53:30,0.0325
2023-04-11 01:53:45,0.0325
2023-04-11 01:54:00,0.0325
2023-04-11 01:54:15,0.0325
2023-04-11 01:54:30,0.0325
2023-04-11 01:54:45,0.0325
2023-04-11 01:55:00,0.0325
2023-04-11 01:55:15,0.0325
2023-04-11 01:55:30,0.0325
2023-04-11 01:55:45,0.0325
2023-04-11 01:56:00,0.0325
2023-04-11 01:56:15,NaN
2023-04-11 01:56:30,NaN
2023-04-11 01:56:45,NaN
2023-04-11 01:57:00,NaN
2023-04-11 01:57:15,NaN
2023-04-11 01:57:30,NaN
2023-04-11 01:57:45,NaN
2023-04-11 01:58:00,NaN
2023-04-11 01:58:15,NaN
2023-04-11 01:58:30,NaN
2023-04-11 01:58:45,NaN
2023-04-11 01:59:00,NaN
2023-04-11 01:59:15,NaN
2023-04-11 01:59:30,NaN
2023-04-11 01:59:45,NaN
2023-04-11 02:00:00,NaN
2023-04-11 02:00:15,NaN
2023-04-11 02:00:30,NaN
2023-04-11 02:00:45,NaN
2023-04-11 02:01:00,NaN
2023-04-11 02:01:15,NaN
2023-04-11 02:01:30,NaN
2023-04-11 02:01:45,NaN
2023-04-11 02:02:00,NaN
2023-04-11 02:02:15,NaN
2023-04-11 02:02:30,NaN
2023-04-11 02:02:45,NaN
2023-04-11 02:03:00,NaN
2023-04-11 02:03:15,NaN
2023-04-11 02:03:30,NaN
2023-04-11 02:03:45,NaN
2023-04-11 02:04:00,NaN
2023-04-11 02:04:15,NaN
2023-04-11 02:04:30,NaN
2023-04-11 02:04:45,NaN
2023-04-11 02:05:00,NaN
2023-04-11 02:05:15,NaN
2023-04-11 02:05:30,NaN
2023-04-11 02:05:45,NaN
2023-04-11 02:06:00,NaN
2023-04-11 02:06:15,NaN
2023-04-11 02:06:30,NaN
2023-04-11 02:06:45,NaN
2023-04-11 02:07:00,NaN
2023-04-11 02:07:15,NaN
2023-04-11 02:07:30,NaN
2023-04-11 02:07:45,NaN
2023-04-11 02:08:00,NaN
2023-04-11 02:08:15,NaN
2023-04-11 02:08:30,NaN
2023-04-11 02:08:45,NaN
2023-04-11 02:09:00,NaN
2023-04-11 02:09:15,NaN
2023-04-11 02:09:30,NaN
2023-04-11 02:09:45,NaN

