"Time","localhost"
2023-04-11 00:37:15,0.00900
2023-04-11 00:37:30,0.00953
2023-04-11 00:37:45,0.00993
2023-04-11 00:38:00,0.0102
2023-04-11 00:38:15,0.00887
2023-04-11 00:38:30,0.00917
2023-04-11 00:38:45,0.00943
2023-04-11 00:39:00,0.00965
2023-04-11 00:39:15,0.0113
2023-04-11 00:39:30,0.0114
2023-04-11 00:39:45,0.0115
2023-04-11 00:40:00,0.0115
2023-04-11 00:40:15,0.00720
2023-04-11 00:40:30,0.00763
2023-04-11 00:40:45,0.00806
2023-04-11 00:41:00,0.00849
2023-04-11 00:41:15,0.000140
2023-04-11 00:41:30,0.000140
2023-04-11 00:41:45,0.000140
2023-04-11 00:42:00,0.000140
2023-04-11 00:42:15,0.000140
2023-04-11 00:42:30,0.000140
2023-04-11 00:42:45,0.000140
2023-04-11 00:43:00,0.000140
2023-04-11 00:43:15,0.000140

