"Time","histogram_quantile(0.5, sum by (le) (rate(ledger_blockstorage_and_pvtdata_commit_time_bucket[5m])))
"
2023-04-11 00:37:15,0.0750
2023-04-11 00:37:30,0.0750
2023-04-11 00:37:45,0.0750
2023-04-11 00:38:00,0.0750
2023-04-11 00:38:15,0.225
2023-04-11 00:38:30,0.217
2023-04-11 00:38:45,0.210
2023-04-11 00:39:00,0.203
2023-04-11 00:39:15,0.100
2023-04-11 00:39:30,0.100
2023-04-11 00:39:45,0.100
2023-04-11 00:40:00,0.100
2023-04-11 00:40:15,0.0470
2023-04-11 00:40:30,0.0451
2023-04-11 00:40:45,0.0435
2023-04-11 00:41:00,0.0420
2023-04-11 00:41:15,0.0325
2023-04-11 00:41:30,0.0325
2023-04-11 00:41:45,0.0325
2023-04-11 00:42:00,0.0325
2023-04-11 00:42:15,0.0325
2023-04-11 00:42:30,0.0325
2023-04-11 00:42:45,0.0325
2023-04-11 00:43:00,0.0325

