"Time","localhost"
2023-04-11 01:08:45,0.0102
2023-04-11 01:09:00,0.0107
2023-04-11 01:09:15,0.0112
2023-04-11 01:09:30,0.0115
2023-04-11 01:09:45,0.01000
2023-04-11 01:10:00,0.0103
2023-04-11 01:10:15,0.0106
2023-04-11 01:10:30,0.0109
2023-04-11 01:10:45,0.0127
2023-04-11 01:11:00,0.0128
2023-04-11 01:11:15,0.0129
2023-04-11 01:11:30,0.0130
2023-04-11 01:11:45,0.0121
2023-04-11 01:12:00,0.0129
2023-04-11 01:12:15,0.0136
2023-04-11 01:12:30,0.0143
2023-04-11 01:12:45,0.000108
2023-04-11 01:13:00,0.000108
2023-04-11 01:13:15,0.000108
2023-04-11 01:13:30,0.000108
2023-04-11 01:13:45,0.000108
2023-04-11 01:14:00,0.000108
2023-04-11 01:14:15,0.000108
2023-04-11 01:14:30,0.000108
2023-04-11 01:14:45,0.000108
2023-04-11 01:15:00,0.000108
2023-04-11 01:15:15,0.000108
2023-04-11 01:15:30,0.000108
2023-04-11 01:15:45,0.000108
2023-04-11 01:16:00,0.000108
2023-04-11 01:16:15,0.000108
2023-04-11 01:16:30,0.000108
2023-04-11 01:16:45,0.000174
2023-04-11 01:17:00,0.000174
2023-04-11 01:17:15,0.000174
2023-04-11 01:17:30,0.000174
2023-04-11 01:17:45,0.000174
2023-04-11 01:18:00,0.000174
2023-04-11 01:18:15,0.000174
2023-04-11 01:18:30,0.000174
2023-04-11 01:18:45,0.000174
2023-04-11 01:19:00,0.000174
2023-04-11 01:19:15,0.000174
2023-04-11 01:19:30,0.000174
2023-04-11 01:19:45,0.000174
2023-04-11 01:20:00,0.000174
2023-04-11 01:20:15,0.000174
2023-04-11 01:20:30,0.000174
2023-04-11 01:20:45,NaN
2023-04-11 01:21:00,NaN
2023-04-11 01:21:15,NaN
2023-04-11 01:21:30,NaN
2023-04-11 01:21:45,NaN
2023-04-11 01:22:00,NaN
2023-04-11 01:22:15,NaN
2023-04-11 01:22:30,NaN
2023-04-11 01:22:45,NaN
2023-04-11 01:23:00,NaN
2023-04-11 01:23:15,NaN
2023-04-11 01:23:30,NaN
2023-04-11 01:23:45,NaN
2023-04-11 01:24:00,NaN
2023-04-11 01:24:15,NaN
2023-04-11 01:24:30,NaN
2023-04-11 01:24:45,NaN
2023-04-11 01:25:00,NaN
2023-04-11 01:25:15,NaN
2023-04-11 01:25:30,NaN
2023-04-11 01:25:45,NaN
2023-04-11 01:26:00,NaN
2023-04-11 01:26:15,NaN
2023-04-11 01:26:30,NaN
2023-04-11 01:26:45,NaN
2023-04-11 01:27:00,NaN
2023-04-11 01:27:15,NaN
2023-04-11 01:27:30,NaN
2023-04-11 01:27:45,NaN
2023-04-11 01:28:00,NaN
2023-04-11 01:28:15,NaN
2023-04-11 01:28:30,NaN
2023-04-11 01:28:45,NaN
2023-04-11 01:29:00,NaN
2023-04-11 01:29:15,NaN
2023-04-11 01:29:30,NaN
2023-04-11 01:29:45,NaN
2023-04-11 01:30:00,NaN
2023-04-11 01:30:15,NaN
2023-04-11 01:30:30,NaN
2023-04-11 01:30:45,NaN
2023-04-11 01:31:00,NaN
2023-04-11 01:31:15,NaN
2023-04-11 01:31:30,NaN
2023-04-11 01:31:45,NaN
2023-04-11 01:32:00,NaN
2023-04-11 01:32:15,NaN
2023-04-11 01:32:30,NaN
2023-04-11 01:32:45,NaN
2023-04-11 01:33:00,NaN
2023-04-11 01:33:15,NaN
2023-04-11 01:33:30,NaN
2023-04-11 01:33:45,NaN
2023-04-11 01:34:00,NaN
2023-04-11 01:34:15,NaN

