"Time","{le=""+Inf""}"
2023-04-11 01:16:30,50
2023-04-11 01:16:45,50
2023-04-11 01:17:00,50
2023-04-11 01:17:15,50
2023-04-11 01:17:30,351
2023-04-11 01:17:45,351
2023-04-11 01:18:00,351
2023-04-11 01:18:15,351
2023-04-11 01:18:30,651
2023-04-11 01:18:45,651
2023-04-11 01:19:00,651
2023-04-11 01:19:15,651
2023-04-11 01:19:30,951
2023-04-11 01:19:45,951
2023-04-11 01:20:00,951
2023-04-11 01:20:15,951
2023-04-11 01:20:30,1251
2023-04-11 01:20:45,1251
2023-04-11 01:21:00,1251
2023-04-11 01:21:15,1251
2023-04-11 01:21:30,1552
2023-04-11 01:21:45,1552
2023-04-11 01:22:00,1552
2023-04-11 01:22:15,1552
2023-04-11 01:22:30,1852
2023-04-11 01:22:45,1852
2023-04-11 01:23:00,1852
2023-04-11 01:23:15,1852
2023-04-11 01:23:30,2152
2023-04-11 01:23:45,2152
2023-04-11 01:24:00,2152
2023-04-11 01:24:15,2152
2023-04-11 01:24:30,2453
2023-04-11 01:24:45,2453
2023-04-11 01:25:00,2453
2023-04-11 01:25:15,2453
2023-04-11 01:25:30,2752
2023-04-11 01:25:45,2752
2023-04-11 01:26:00,2752
2023-04-11 01:26:15,2752
2023-04-11 01:26:30,3052
2023-04-11 01:26:45,3052
2023-04-11 01:27:00,3052
2023-04-11 01:27:15,3052
2023-04-11 01:27:30,3352
2023-04-11 01:27:45,3352
2023-04-11 01:28:00,3352
2023-04-11 01:28:15,3352
2023-04-11 01:28:30,3652
2023-04-11 01:28:45,3652
2023-04-11 01:29:00,3652
2023-04-11 01:29:15,3652
2023-04-11 01:29:30,3952
2023-04-11 01:29:45,3952
2023-04-11 01:30:00,3952
2023-04-11 01:30:15,3952
2023-04-11 01:30:30,4252
2023-04-11 01:30:45,4252
2023-04-11 01:31:00,4252
2023-04-11 01:31:15,4252
2023-04-11 01:31:30,4553
2023-04-11 01:31:45,4553
2023-04-11 01:32:00,4553
2023-04-11 01:32:15,4553
2023-04-11 01:32:30,4853
2023-04-11 01:32:45,4853
2023-04-11 01:33:00,4853
2023-04-11 01:33:15,4853
2023-04-11 01:33:30,4976
2023-04-11 01:33:45,4976
2023-04-11 01:34:00,4976
2023-04-11 01:34:15,4976

