"Time","histogram_quantile(0.5, sum by (le) (rate(ledger_blockstorage_and_pvtdata_commit_time_bucket[5m])))
"
2023-04-10 20:16:45,0.0750
2023-04-10 20:17:00,0.0750
2023-04-10 20:17:15,0.0750
2023-04-10 20:17:30,0.0750
2023-04-10 20:17:45,0.227
2023-04-10 20:18:00,0.219
2023-04-10 20:18:15,0.211
2023-04-10 20:18:30,0.205
2023-04-10 20:18:45,0.100
2023-04-10 20:19:00,0.100
2023-04-10 20:19:15,0.100
2023-04-10 20:19:30,0.100
2023-04-10 20:19:45,0.0474
2023-04-10 20:20:00,0.0456
2023-04-10 20:20:15,0.0439
2023-04-10 20:20:30,0.0424
2023-04-10 20:20:45,0.0325
2023-04-10 20:21:00,0.0325
2023-04-10 20:21:15,0.0325
2023-04-10 20:21:30,0.0325
2023-04-10 20:21:45,0.0325
2023-04-10 20:22:00,0.0325
2023-04-10 20:22:15,0.0325
2023-04-10 20:22:30,0.0325
2023-04-10 20:22:45,0.0325
2023-04-10 20:23:00,0.0325
2023-04-10 20:23:15,0.0325
2023-04-10 20:23:30,0.0325
2023-04-10 20:23:45,0.0325
2023-04-10 20:24:00,0.0325
2023-04-10 20:24:15,0.0325
2023-04-10 20:24:30,0.0325
2023-04-10 20:24:45,0.0325
2023-04-10 20:25:00,0.0325

