"Time","localhost"
2023-04-10 20:16:45,0.00885
2023-04-10 20:17:00,0.00942
2023-04-10 20:17:15,0.00984
2023-04-10 20:17:30,0.0102
2023-04-10 20:17:45,0.00879
2023-04-10 20:18:00,0.00910
2023-04-10 20:18:15,0.00937
2023-04-10 20:18:30,0.00960
2023-04-10 20:18:45,0.0112
2023-04-10 20:19:00,0.0114
2023-04-10 20:19:15,0.0114
2023-04-10 20:19:30,0.0115
2023-04-10 20:19:45,0.00710
2023-04-10 20:20:00,0.00753
2023-04-10 20:20:15,0.00796
2023-04-10 20:20:30,0.00840
2023-04-10 20:20:45,0.000142
2023-04-10 20:21:00,0.000142
2023-04-10 20:21:15,0.000142
2023-04-10 20:21:30,0.000142
2023-04-10 20:21:45,0.000213
2023-04-10 20:22:00,0.000213
2023-04-10 20:22:15,0.000213
2023-04-10 20:22:30,0.000213
2023-04-10 20:22:45,0.000213
2023-04-10 20:23:00,0.000213
2023-04-10 20:23:15,0.000213
2023-04-10 20:23:30,0.000213
2023-04-10 20:23:45,0.000284
2023-04-10 20:24:00,0.000284
2023-04-10 20:24:15,0.000284
2023-04-10 20:24:30,0.000284
2023-04-10 20:24:45,0.000284
2023-04-10 20:25:00,0.000284

