"Time","histogram_quantile(0.5, sum by (le) (rate(ledger_blockstorage_and_pvtdata_commit_time_bucket[5m])))
"
2023-04-10 23:54:30,0.0750
2023-04-10 23:54:45,0.0750
2023-04-10 23:55:00,0.0750
2023-04-10 23:55:15,0.0750
2023-04-10 23:55:30,0.227
2023-04-10 23:55:45,0.219
2023-04-10 23:56:00,0.211
2023-04-10 23:56:15,0.205
2023-04-10 23:56:30,0.100
2023-04-10 23:56:45,0.100
2023-04-10 23:57:00,0.100
2023-04-10 23:57:15,0.100
2023-04-10 23:57:30,0.100
2023-04-10 23:57:45,0.100
2023-04-10 23:58:00,0.100
2023-04-10 23:58:15,0.100
2023-04-10 23:58:30,0.0325
2023-04-10 23:58:45,0.0325
2023-04-10 23:59:00,0.0325
2023-04-10 23:59:15,0.0325
2023-04-10 23:59:30,0.0206
2023-04-10 23:59:45,0.0193
2023-04-11 00:00:00,0.0179
2023-04-11 00:00:15,0.0164
2023-04-11 00:00:30,0.0206
2023-04-11 00:00:45,0.0193
2023-04-11 00:01:00,0.0179
2023-04-11 00:01:15,0.0164
2023-04-11 00:01:30,0.0206
2023-04-11 00:01:45,0.0193
2023-04-11 00:02:00,0.0179
2023-04-11 00:02:15,0.0164
2023-04-11 00:02:30,0.0131

