"Time","localhost"
2023-04-10 23:54:30,0.00958
2023-04-10 23:54:45,0.0102
2023-04-10 23:55:00,0.0107
2023-04-10 23:55:15,0.0110
2023-04-10 23:55:30,0.00951
2023-04-10 23:55:45,0.00985
2023-04-10 23:56:00,0.0101
2023-04-10 23:56:15,0.0104
2023-04-10 23:56:30,0.0122
2023-04-10 23:56:45,0.0123
2023-04-10 23:57:00,0.0124
2023-04-10 23:57:15,0.0125
2023-04-10 23:57:30,0.0115
2023-04-10 23:57:45,0.0122
2023-04-10 23:58:00,0.0129
2023-04-10 23:58:15,0.0136
2023-04-10 23:58:30,0.000157
2023-04-10 23:58:45,0.000157
2023-04-10 23:59:00,0.000157
2023-04-10 23:59:15,0.000157
2023-04-10 23:59:30,0.000180
2023-04-10 23:59:45,0.000180
2023-04-11 00:00:00,0.000180
2023-04-11 00:00:15,0.000180
2023-04-11 00:00:30,0.000180
2023-04-11 00:00:45,0.000180
2023-04-11 00:01:00,0.000180
2023-04-11 00:01:15,0.000180
2023-04-11 00:01:30,0.000180
2023-04-11 00:01:45,0.000180
2023-04-11 00:02:00,0.000180
2023-04-11 00:02:15,0.000180
2023-04-11 00:02:30,0.000202
2023-04-11 00:02:45,0.000202

