"Time","{le=""+Inf""}"
2023-04-10 20:49:00,1002
2023-04-10 20:49:15,1002
2023-04-10 20:49:30,1002
2023-04-10 20:49:45,1002
2023-04-10 20:50:00,4001
2023-04-10 20:50:15,4001
2023-04-10 20:50:30,4001
2023-04-10 20:50:45,4001
2023-04-10 20:51:00,5000
2023-04-10 20:51:15,5000
2023-04-10 20:51:30,5000
2023-04-10 20:51:45,5000
2023-04-10 20:52:00,5000
2023-04-10 20:52:15,5000
2023-04-10 20:52:30,5000
2023-04-10 20:52:45,5000
2023-04-10 20:53:00,5000
2023-04-10 20:53:15,5000
2023-04-10 20:53:30,5000
2023-04-10 20:53:45,5000

