"Time","sum(max_over_time(caliper_tx_e2e_latency_sum[5m] ) / max_over_time(caliper_tx_finished [5m]))
"
2023-04-10 20:49:00,0.0199
2023-04-10 20:49:15,0.0199
2023-04-10 20:49:30,0.0199
2023-04-10 20:49:45,0.0199
2023-04-10 20:50:00,0.0411
2023-04-10 20:50:15,0.0411
2023-04-10 20:50:30,0.0411
2023-04-10 20:50:45,0.0411
2023-04-10 20:51:00,0.0491
2023-04-10 20:51:15,0.0491
2023-04-10 20:51:30,0.0491
2023-04-10 20:51:45,0.0491
2023-04-10 20:52:00,0.0491
2023-04-10 20:52:15,0.0491
2023-04-10 20:52:30,0.0491
2023-04-10 20:52:45,0.0491
2023-04-10 20:53:00,0.0491
2023-04-10 20:53:15,0.0491

