"Time","localhost"
2023-04-10 20:38:30,0.000137
2023-04-10 20:38:45,0.000137
2023-04-10 20:39:00,0.000137
2023-04-10 20:39:15,0.000137
2023-04-10 20:39:30,0.000137
2023-04-10 20:39:45,0.000137
2023-04-10 20:40:00,0.000137
2023-04-10 20:40:15,0.000137
2023-04-10 20:40:30,0.000137
2023-04-10 20:40:45,NaN
2023-04-10 20:41:00,NaN
2023-04-10 20:41:15,NaN
2023-04-10 20:41:30,NaN
2023-04-10 20:41:45,NaN
2023-04-10 20:42:00,NaN
2023-04-10 20:42:15,NaN
2023-04-10 20:42:30,NaN
2023-04-10 20:42:45,NaN
2023-04-10 20:43:00,NaN
2023-04-10 20:43:15,NaN
2023-04-10 20:43:30,NaN
2023-04-10 20:43:45,NaN
2023-04-10 20:44:00,NaN
2023-04-10 20:44:15,NaN
2023-04-10 20:44:30,NaN
2023-04-10 20:44:45,NaN
2023-04-10 20:45:00,NaN
2023-04-10 20:45:15,NaN
2023-04-10 20:45:30,NaN
2023-04-10 20:45:45,NaN
2023-04-10 20:46:00,NaN
2023-04-10 20:46:15,NaN
2023-04-10 20:46:30,NaN
2023-04-10 20:46:45,NaN
2023-04-10 20:47:00,NaN
2023-04-10 20:47:15,NaN
2023-04-10 20:47:30,NaN
2023-04-10 20:47:45,NaN
2023-04-10 20:48:00,NaN
2023-04-10 20:48:15,NaN
2023-04-10 20:48:30,NaN
2023-04-10 20:48:45,0.000169
2023-04-10 20:49:00,0.000169
2023-04-10 20:49:15,0.000169
2023-04-10 20:49:30,0.000169
2023-04-10 20:49:45,0.000169
2023-04-10 20:50:00,0.000169
2023-04-10 20:50:15,0.000169
2023-04-10 20:50:30,0.000169
2023-04-10 20:50:45,0.000169
2023-04-10 20:51:00,0.000169
2023-04-10 20:51:15,0.000169
2023-04-10 20:51:30,0.000169
2023-04-10 20:51:45,0.000169
2023-04-10 20:52:00,0.000169
2023-04-10 20:52:15,0.000169
2023-04-10 20:52:30,0.000169
2023-04-10 20:52:45,NaN
2023-04-10 20:53:00,NaN
2023-04-10 20:53:15,NaN
2023-04-10 20:53:30,NaN

